source_id,source_group,dataset,source_url,license,source_notes
pmc-6001027-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6001049-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6001145-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6001149-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6001174-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6001686-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6001695-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002327-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002328-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002423-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002423-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002785-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002801-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002982-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6002987-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003039-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003133-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003150-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003150-2,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003275-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003786-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003787-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
pmc-6003789-1,pmc,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-0,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-1,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-2,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-3,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-4,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-5,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-6,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-7,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-8,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-9,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-10,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-11,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-12,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-13,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-14,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-15,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-16,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-17,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-18,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-19,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-20,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-21,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-22,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-23,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-24,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-25,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-26,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-27,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
