source_id,source_group,dataset,source_url,license,note_type_guess,breast_relevant,synthetic,language,source_notes
tcga-5120,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
pmc-4749786-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6624935-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3596757-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6336210-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4371676-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8216005-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8257460-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6692929-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3463909-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6976755-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6476617-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8677589-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6449997-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4435754-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2572044-2,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-1554,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-5993130-2,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7874450-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4421438-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5957055-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5043255-2,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5598866-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5943996-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-4090323-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2740012-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8294883-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6919952-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6100443-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7425251-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5044921-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8378131-3,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3927352-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-2409333-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7960662-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
usmle-9950,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-usmle; selected by breast/cancer keyword filter.
pmc-7649519-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3785346-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6198101-2,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6234785-2,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6371746-2,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6885443-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8337129-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8107674-3,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7983628-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3488389-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-7383193-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8485284-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5156876-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-3773459-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-8674393-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-6933035-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
pmc-5840814-1,open-patients-breast-cancer-filtered,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients row from open-patients-pmc; selected by breast/cancer keyword filter.
